iter	F1	Logloss
882	0.9180327869	0.2016275532
883	0.918086539	0.2014537252
884	0.918086539	0.2014533329
885	0.918086539	0.201452131
886	0.9181402975	0.2014580716
887	0.9182036419	0.2014447054
888	0.9182036419	0.2014385677
889	0.918086539	0.2014443572
890	0.918086539	0.2014436303
891	0.9180327869	0.2014403002
892	0.9181940622	0.2014159971
893	0.9182036419	0.2013267108
894	0.9182036419	0.2012753139
895	0.9182036419	0.2012711339
896	0.9182036419	0.2012681258
897	0.9182036419	0.201282668
898	0.9183111788	0.2012826818
899	0.9182574072	0.2012809178
900	0.9181498829	0.2012701241
901	0.9181498829	0.2012667663
902	0.9182765484	0.2012261508
903	0.9181594661	0.2012308058
904	0.9182227946	0.2012309526
905	0.9181594661	0.2012304393
906	0.9180961302	0.2012245875
907	0.9182861157	0.2012146062
908	0.9182861157	0.2012179765
909	0.9182861157	0.2012249995
910	0.9183936307	0.2012047497
911	0.9183936307	0.2012082644
912	0.9183936307	0.201207376
913	0.9186277953	0.2012237126
914	0.9184473977	0.2012226299
915	0.9184031843	0.2010748363
916	0.9184031843	0.2010756115
917	0.9184473977	0.2010793312
918	0.9184473977	0.2010800953
919	0.918510713	0.2010312227
920	0.918510713	0.2010307489
921	0.918574021	0.2010142111
922	0.9186373215	0.2010174294
923	0.918574021	0.2010169688
924	0.918574021	0.201018153
925	0.9185202529	0.2010279952
926	0.9185835528	0.2009121503
927	0.918574021	0.2009035627
928	0.9187639003	0.2008658996
929	0.9187639003	0.2008608996
930	0.9187006146	0.2008582033
931	0.9186468454	0.2008635846
932	0.9186468454	0.2008634262
933	0.9187448776	0.2008199949
934	0.918681576	0.2008003276
935	0.9188081719	0.2007944016
936	0.9186277953	0.200792796
937	0.9186277953	0.2007824161
938	0.9186277953	0.2007830765
939	0.9186910964	0.2007839839
940	0.9186910964	0.2007839911
941	0.9186910964	0.2007837869
942	0.9185549505	0.200786009
943	0.9185549505	0.2007859456
944	0.918735363	0.200735697
945	0.918735363	0.200689309
946	0.9187986652	0.2006792305
947	0.918852459	0.2006692607
948	0.9189157543	0.2006488656
949	0.918852459	0.2006494267
950	0.918852459	0.2006495948
951	0.9187448776	0.2006659928
952	0.91886196	0.2006651297
953	0.9189252473	0.2006578194
954	0.9189252473	0.2006732492
955	0.9189252473	0.2006747522
956	0.9189157543	0.2006692373
957	0.9189157543	0.2006692516
958	0.9189252473	0.2007129431
959	0.9189252473	0.2007144788
960	0.9188714587	0.2007326067
961	0.9188714587	0.2007324039
962	0.9188176763	0.2007359945
963	0.9187006146	0.2007358363
964	0.9187006146	0.2007351807
965	0.9187543901	0.2007285516
966	0.9188176763	0.2007266417
967	0.9188081719	0.2007101855
968	0.9187448776	0.2007127546
969	0.9187543901	0.2007125896
970	0.918681576	0.2006965049
971	0.9186277953	0.2006941404
972	0.9186277953	0.2006942458
973	0.9186910964	0.200701113
974	0.918748172	0.2004081289
975	0.918748172	0.2004120274
976	0.918748172	0.2003943158
977	0.9188746564	0.2002035329
978	0.9189189189	0.2001841443
979	0.9189821585	0.2001882822
980	0.9190548602	0.2001934511
981	0.9188114179	0.2001621884
982	0.918748172	0.2000145951
983	0.918748172	0.2000103472
984	0.9187576768	0.2000111973
985	0.9187671794	0.1999955959
986	0.9187671794	0.1999956033
987	0.9187576768	0.1999946031
988	0.9187671794	0.1999984588
989	0.9187671794	0.1999988211
990	0.918703942	0.199999421
991	0.9188209147	0.199946289
992	0.9188746564	0.199944577
993	0.9188651653	0.1999415567
994	0.9188019188	0.1999448602
995	0.9188209147	0.1999444321
996	0.9188746564	0.1999450219
997	0.9188746564	0.1999446162
998	0.9189284043	0.1999455688
999	0.9189284043	0.1999434109
1000	0.9189284043	0.1999408707
1001	0.9189821585	0.1999536847
1002	0.9190991518	0.1999012147
1003	0.9190991518	0.199899444
1004	0.9190991518	0.1998995102
1005	0.9189821585	0.1999163557
1006	0.9189821585	0.1999140005
1007	0.919035919	0.199916791
1008	0.9190991518	0.1999175968
1009	0.9190991518	0.1999145399
1010	0.9190991518	0.1999127668
1011	0.9190991518	0.199920787
1012	0.9191623772	0.1999277398
1013	0.9192699193	0.1999351849
1014	0.9192699193	0.1999355909
1015	0.9192699193	0.1999304742
1016	0.9191623772	0.1999207186
1017	0.9191623772	0.1999175314
1018	0.9191623772	0.1999162026
1019	0.9191086155	0.1999048729
1020	0.9193331383	0.1998872925
1021	0.9192161451	0.1998949239
1022	0.9191529192	0.1998945428
1023	0.919035919	0.1998971532
1024	0.9189189189	0.199904116
1025	0.9189189189	0.1999041303
1026	0.9189821585	0.1999026756
1027	0.9189726789	0.1999004545
1028	0.9189821585	0.199901328
1029	0.918991636	0.1999032899
1030	0.9190105842	0.1999552496
1031	0.9190105842	0.1999552707
1032	0.9189568472	0.1999493717
1033	0.919020055	0.1999492594
1034	0.919020055	0.199947891
1035	0.9190737925	0.1999426796
1036	0.9190737925	0.1999418851
1037	0.9190737925	0.1999477286
1038	0.9190737925	0.1999478727
1039	0.9190105842	0.1999527814
1040	0.9189568472	0.199943053
1041	0.9189568472	0.1999373097
1042	0.9189568472	0.1999298584
1043	0.9189568472	0.199932491
1044	0.9189568472	0.1999323906
1045	0.9189568472	0.1999338103
1046	0.9189568472	0.1999293103
1047	0.9189568472	0.199925573
1048	0.919020055	0.1999291037
1049	0.919020055	0.1999286938
1050	0.9188683657	0.1999378713
1051	0.918814659	0.1999352975
1052	0.91898527	0.1999379172
1053	0.91898527	0.1999379066
1054	0.91898527	0.1999348418
1055	0.9188683657	0.1999162185
1056	0.9188588799	0.1999116498
1057	0.9189220787	0.1999071349
1058	0.9189220787	0.1999278396
1059	0.9189220787	0.1999263265
1060	0.9189315565	0.1999253266
1061	0.9188683657	0.1999285666
1062	0.9190737925	0.1999264929
1063	0.918975798	0.1999225863
1064	0.9190295235	0.1999221805
1065	0.9189568472	0.1999089859
1066	0.918893632	0.1999111309
1067	0.9188841453	0.1999075076
1068	0.9189378875	0.1998994583
1069	0.9190548602	0.199908658
1070	0.9188209147	0.1999138894
1071	0.9188209147	0.1999135015
1072	0.9187671794	0.1999043203
1073	0.9187671794	0.1999043867
1074	0.9188209147	0.199898853
1075	0.9188209147	0.199898918
1076	0.9188304094	0.1998890042
1077	0.9188304094	0.1998899217
1078	0.918893632	0.1998876263
1079	0.9190011112	0.1998734882
1080	0.9189378875	0.199868761
1081	0.9188841453	0.199879651
1082	0.9188841453	0.1998796471
1083	0.9187134503	0.1999328049
1084	0.9184509185	0.2002188418
1085	0.9185237176	0.2003030457
1086	0.9183530237	0.2002520366
1087	0.9182993157	0.2002453357
1088	0.918406738	0.2002448313
1089	0.918245614	0.2002625238
1090	0.918245614	0.2002628211
1091	0.9185869692	0.2001262424
1092	0.9184699965	0.2001256674
1093	0.9186692393	0.2000568092
1094	0.9190105842	0.2000639887
1095	0.9190832554	0.2000671238
1096	0.919020055	0.2000687353
1097	0.919020055	0.2000690907
1098	0.9190737925	0.200066006
1099	0.9190737925	0.2000644214
1100	0.9190737925	0.2000528517
1101	0.9190105842	0.2000598541
1102	0.9189473684	0.2000618828
1103	0.9190737925	0.2000606651
1104	0.9190105842	0.2000608245
1105	0.9190105842	0.200059806
1106	0.9189473684	0.200057738
1107	0.9189473684	0.2000575849
1108	0.9188841453	0.2000591916
1109	0.9188841453	0.2000591038
1110	0.9187671794	0.200076446
1111	0.918893632	0.2000846735
1112	0.918703942	0.2000931379
1113	0.9186944314	0.2000915992
1114	0.9186944314	0.2000982602
1115	0.918748172	0.2001033318
1116	0.918703942	0.2001092076
1117	0.9185869692	0.2001084577
1118	0.9184604586	0.2001126636
1119	0.918606011	0.2001661196
1120	0.9186692393	0.2000641769
1121	0.9186787489	0.1999831742
1122	0.9186787489	0.1999601107
1123	0.9187072643	0.1998801932
1124	0.9187609585	0.1998731848
1125	0.9186345569	0.1999007125
1126	0.9187229564	0.1998659432
1127	0.9187229564	0.1998671564
1128	0.9188399018	0.1998648172
1129	0.9190105842	0.199860905
1130	0.9189284043	0.1998218933
1131	0.9188114179	0.1998132255
1132	0.918703942	0.1998165133
1133	0.918703942	0.1998028407
1134	0.9184795322	0.1998252459
1135	0.918577445	0.1997376023
1136	0.9187671794	0.1997480287
1137	0.9187576768	0.1997503394
1138	0.9186944314	0.2000558761
1139	0.9186944314	0.2000451719
1140	0.9185141854	0.2000351734
1141	0.9185679186	0.2000257575
1142	0.9186406972	0.2001140849
1143	0.9188114179	0.2000835088
1144	0.9188114179	0.2000559873
1145	0.9186849187	0.2000932173
1146	0.918738665	0.2000820094
1147	0.9186849187	0.2000647116
1148	0.918748172	0.2000601648
1149	0.9187924175	0.2000482358
1150	0.9188556719	0.200047908
1151	0.9188556719	0.2000457955
1152	0.9189821585	0.1999939823
1153	0.9189821585	0.1999917098
1154	0.9189284043	0.1999977744
1155	0.9190453907	0.199999333
1156	0.9192161451	0.1999615596
1157	0.9192161451	0.199964377
1158	0.9189442266	0.1997862832
1159	0.9188999415	0.2000169472
1160	0.9189537129	0.1999927962
1161	0.9189537129	0.1999928348
1162	0.9188999415	0.2000052921
1163	0.9189189189	0.2000057447
1164	0.9188999415	0.2000035207
1165	0.9188999415	0.2000068885
1166	0.919035919	0.200029714
1167	0.919035919	0.2000295923
1168	0.919035919	0.2000273597
1169	0.9190264451	0.1999730322
1170	0.9188651653	0.1999936773
1171	0.9188651653	0.1999935676
1172	0.9188746564	0.1999931563
1173	0.918991636	0.1999982904
1174	0.918991636	0.1999997452
1175	0.9188114179	0.1999971776
1176	0.9189378875	0.2000023305
1177	0.9189378875	0.1999993524
1178	0.9188841453	0.2000078318
1179	0.9188019188	0.2000056398
1180	0.9188019188	0.1999993137
1181	0.9188651653	0.2000014513
1182	0.9187576768	0.1999986402
1183	0.9187576768	0.200004319
1184	0.9187576768	0.2000042156
1185	0.9189821585	0.200017291
1186	0.9189284043	0.2000281023
1187	0.9189284043	0.2000277613
1188	0.9188651653	0.2000256292
1189	0.9188019188	0.2000295648
1190	0.9188651653	0.2000340355
1191	0.9188651653	0.2000342176
1192	0.9189189189	0.2000361022
1193	0.9188556719	0.200039192
1194	0.9188556719	0.2000447428
1195	0.9188461764	0.2000459084
1196	0.9190264451	0.1999690158
1197	0.9190264451	0.1999795666
1198	0.9190264451	0.1999806029
1199	0.9191339965	0.2002164097
1200	0.9191339965	0.2002173704
1201	0.9191339965	0.2002180607
1202	0.9191339965	0.2002024809
1203	0.9191972383	0.2002011349
1204	0.9191339965	0.2002013836
1205	0.9191434589	0.2002052984
1206	0.9191434589	0.200205649
1207	0.9190802177	0.2002076296
1208	0.9190802177	0.2002074771
1209	0.9190802177	0.2001942828
1210	0.9190896858	0.2001920779
1211	0.9190264451	0.200192569
1212	0.9190264451	0.2001926643
1213	0.918963197	0.2001512844
1214	0.919016969	0.2001391727
1215	0.919016969	0.2001378136
1216	0.919016969	0.2001377757
1217	0.9190707473	0.2001183918
1218	0.9190707473	0.2001191096
1219	0.919016969	0.2001227873
1220	0.918963197	0.2000127695
1221	0.9189537129	0.1999993418
1222	0.919016969	0.1999829262
1223	0.919016969	0.1999829246
1224	0.919016969	0.1999827974
1225	0.9190264451	0.1999859309
1226	0.9190264451	0.19998622
1227	0.918963197	0.1999867899
1228	0.918963197	0.1999844244
1229	0.9193520089	0.1996023535
1230	0.9192982456	0.1995616415
1231	0.9192982456	0.1995548201
1232	0.9192982456	0.199555499
1233	0.9194057785	0.1997382644
1234	0.9194057785	0.1997294117
1235	0.9194057785	0.1997294752
1236	0.9194595543	0.1997089559
1237	0.9194595543	0.1997064095
1238	0.9193520089	0.1995875639
1239	0.9193520089	0.1995856639
1240	0.9193520089	0.1995782889
1241	0.9193520089	0.1995805223
1242	0.9193520089	0.1995820331
1243	0.9193520089	0.1995880572
1244	0.9193520089	0.199585657
1245	0.9193076833	0.1996151887
1246	0.9193076833	0.199615296
1247	0.9193076833	0.1996193934
1248	0.9193076833	0.1996150445
1249	0.9193076833	0.1996158385
1250	0.9192539321	0.199618918
1251	0.9193076833	0.1996184742
1252	0.9192444886	0.1996266584
1253	0.9195321637	0.1995234688
1254	0.9195321637	0.1995231244
1255	0.9195321637	0.1995227785
1256	0.9195321637	0.199524443
1257	0.9194152047	0.1995324987
1258	0.9194152047	0.1995307758
1259	0.9194152047	0.199528791
1260	0.9194152047	0.1995317205
1261	0.9194152047	0.1995324893
1262	0.9194152047	0.199522018
1263	0.9193614409	0.1995454233
1264	0.9193614409	0.1995530442
1265	0.9193614409	0.1995531888
1266	0.9194152047	0.1995342585
1267	0.9194152047	0.1995386554
1268	0.9193614409	0.1995539266
1269	0.9192982456	0.1995549063
1270	0.9192982456	0.1995597004
1271	0.9192982456	0.1995634377
1272	0.9192982456	0.1995638186
1273	0.9192982456	0.1995638144
1274	0.9192982456	0.1995621026
1275	0.919171833	0.1996069241
1276	0.9191180771	0.1995774876
1277	0.919171833	0.1997450796
1278	0.919171833	0.1997520376
1279	0.9192255951	0.1997582418
1280	0.919171833	0.199761831
1281	0.9192161451	0.1997468682
1282	0.9191529192	0.1997446697
1283	0.9191529192	0.1997422657
1284	0.9191529192	0.1997420345
1285	0.9192161451	0.1997467139
1286	0.9191529192	0.1997325147
1287	0.9191529192	0.1997160483
1288	0.9191529192	0.1997147859
1289	0.9192161451	0.1997197187
1290	0.9191529192	0.1997333619
1291	0.9191529192	0.1997289544
1292	0.9191529192	0.1997191134
1293	0.9191529192	0.1997263717
1294	0.9191529192	0.1997257912
1295	0.9192161451	0.1997265424
1296	0.9192161451	0.1997319426
1297	0.9192161451	0.1997217386
1298	0.9192161451	0.1997219911
1299	0.9192161451	0.1997195777
1300	0.9192793636	0.1997217115
1301	0.9192793636	0.199719941
1302	0.9192793636	0.1997207262
1303	0.9192793636	0.1997111767
1304	0.9192793636	0.1997059558
1305	0.9192255951	0.1997120149
1306	0.9192255951	0.1997111204
1307	0.9192793636	0.1996974001
1308	0.9192793636	0.1996919306
1309	0.9192793636	0.1996948848
1310	0.9192161451	0.1996793641
1311	0.9192161451	0.1996894674
1312	0.9192255951	0.1996820735
1313	0.9192255951	0.1996821339
1314	0.9192255951	0.1996802488
1315	0.9192255951	0.1996873854
1316	0.9194501316	0.1996367778
1317	0.9194501316	0.1996368078
1318	0.91939635	0.1996626621
1319	0.9196021065	0.2005453331
1320	0.9196021065	0.2005457756
1321	0.9195926966	0.2005352475
1322	0.9195926966	0.2005354413
1323	0.9196465149	0.2005623234
1324	0.9197003395	0.200509835
1325	0.9196465149	0.2005122176
1326	0.9196909389	0.2005412392
1327	0.9196909389	0.2005466881
1328	0.9197541703	0.2005107191
1329	0.9198080075	0.2005093179
1330	0.9198080075	0.2005112703
1331	0.9197541703	0.2005064388
1332	0.9197541703	0.2005066477
1333	0.9197541703	0.2005146858
1334	0.9197541703	0.2005175366
1335	0.9197541703	0.200517678
1336	0.9198080075	0.20051359
1337	0.9197541703	0.2005278274
1338	0.9198500117	0.2006824274
1339	0.9198500117	0.2006791346
1340	0.9198500117	0.2006785444
1341	0.9199039081	0.2006642645
1342	0.919596812	0.2006422431
1343	0.9196601231	0.2006362359
1344	0.9196601231	0.2007313195
1345	0.9197867229	0.2006871732
1346	0.9197234267	0.2006603674
1347	0.9197867229	0.2006419909
1348	0.9197328334	0.2006058175
1349	0.919770438	0.2002585317
1350	0.9196088764	0.200382859
1351	0.9196721311	0.2003647123
1352	0.9197259793	0.2003687422
1353	0.9196721311	0.2003778803
1354	0.9196721311	0.200378683
1355	0.9201240564	0.2000773502
1356	0.9200608614	0.2000535558
1357	0.9200163829	0.2000997419
1358	0.9200795694	0.200090315
1359	0.9200702165	0.2002570998
1360	0.9201334035	0.2002297417
1361	0.9200608614	0.2002203221
1362	0.9208784773	0.2003922186
1363	0.9209324119	0.2003678853
1364	0.9209324119	0.2003733257
1365	0.920923149	0.2003766574
1366	0.9207799051	0.2000947994
1367	0.9207259953	0.200337897
1368	0.9207259953	0.2003148014
1369	0.920789181	0.2003730544
1370	0.9207352769	0.2003660141
1371	0.920789181	0.200350655
1372	0.9206720918	0.2003559939
1373	0.920997191	0.2001186882
1374	0.9209247878	0.2001390799
1375	0.9211681395	0.20003683
1376	0.9212312734	0.2000509412
1377	0.9212943999	0.1998960488
1378	0.9212312734	0.199879862
1379	0.9212497075	0.1997474162
1380	0.9212497075	0.1997443901
1381	0.9211773656	0.1998001817
1382	0.9211773656	0.1998013308
1383	0.9211773656	0.1997705053
1384	0.9211681395	0.1997726506
1385	0.9211681395	0.1997121574
1386	0.9211681395	0.199643333
1387	0.9215284686	0.1995842891
1388	0.9214561629	0.1995375464
1389	0.9214561629	0.1994827057
1390	0.9214653558	0.1994960182
1391	0.9215192837	0.1994930327
1392	0.9215192837	0.1994929776
1393	0.9214561629	0.1994895362
1394	0.9216902727	0.199568164
1395	0.9217533798	0.199579911
1396	0.9217533798	0.1995828005
1397	0.9220589096	0.1993671833
1398	0.9219061	0.1993863862
1399	0.9219152423	0.1993459669
1400	0.9219692092	0.199346786
1401	0.9219692092	0.1993254062
1402	0.9219692092	0.199318003
1403	0.9219692092	0.1993233553
1404	0.9220323109	0.199322768
1405	0.9219692092	0.1993281064
1406	0.9219692092	0.1993284337
1407	0.9219692092	0.1993300662
1408	0.9219692092	0.1993271996
1409	0.9219692092	0.1993292642
1410	0.9219692092	0.1993297043
1411	0.9219692092	0.1993316201
1412	0.9217981737	0.1993339794
1413	0.9217981737	0.1993273699
1414	0.9217981737	0.1993273696
1415	0.9219152423	0.1993303791
1416	0.9219783436	0.1993306452
1417	0.9219061	0.1992924002
1418	0.9219061	0.1992982741
1419	0.9219061	0.1992941367
1420	0.9219061	0.1992941295
1421	0.9220323109	0.1992938559
1422	0.9220323109	0.1992918937
1423	0.9220323109	0.1992943493
1424	0.9219152423	0.1993003954
1425	0.9218521337	0.1993060374
1426	0.9216902727	0.1993123314
1427	0.9217350582	0.1993127869
1428	0.9217350582	0.1993127899
1429	0.9220688041	0.199388964
1430	0.9221227547	0.1993715564
1431	0.9221227547	0.199370646
1432	0.9221227547	0.1993606823
1433	0.9221227547	0.1993594157
1434	0.9221227547	0.1993677105
1435	0.9221227547	0.1993686474
1436	0.9220870379	0.1991565758
1437	0.9221409769	0.1991654757
1438	0.9221409769	0.1991627332
1439	0.9221409769	0.1991686613
1440	0.9220779221	0.1991692764
1441	0.9220688041	0.1991657548
1442	0.922005734	0.1992223461
1443	0.9219517903	0.1992323033
1444	0.922059684	0.1992508381
1445	0.9219517903	0.1992434097
1446	0.922005734	0.1992439325
1447	0.9219517903	0.1992442386
1448	0.9219517903	0.1992442405
1449	0.9219517903	0.1992442179
1450	0.922005734	0.1992265594
1451	0.922005734	0.1992283898
1452	0.9221136404	0.1992356885
1453	0.9220505618	0.1992267984
1454	0.9222124671	0.1991064902
1455	0.9222846442	0.1990179516
1456	0.9222846442	0.1990178967
1457	0.9222306747	0.1990265667
1458	0.9223477091	0.1990361638
1459	0.922221572	0.1990307386
1460	0.922221572	0.1990317851
1461	0.9227078579	0.1986467789
1462	0.9227799228	0.1986492422
1463	0.9226629227	0.1986511969
1464	0.92260895	0.1986569556
1465	0.92260895	0.1986569585
1466	0.92260895	0.1986558667
1467	0.9227889565	0.1986481348
1468	0.9224828877	0.1986415404
1469	0.9225998947	0.1986196717
1470	0.9227799228	0.1985841573
1471	0.9227799228	0.198600479
1472	0.9227799228	0.1986004477
1473	0.9227259433	0.1985843627
1474	0.9228969229	0.1985777757
1475	0.9228339086	0.1985577322
1476	0.922770887	0.1985577148
1477	0.9227078579	0.1985649782
1478	0.9227078579	0.1985638392
1479	0.9226538732	0.1985505884
1480	0.9228339086	0.1985324908
1481	0.9228879008	0.1984407479
1482	0.9229509156	0.1984363691
1483	0.923013923	0.1984360811
1484	0.923013923	0.198434844
1485	0.9230679225	0.198434776
1486	0.9230318993	0.1987752073
1487	0.9230859284	0.1987780359
1488	0.9230318993	0.1987771944
1489	0.9230859284	0.1987747452
1490	0.9232119864	0.1987790037
1491	0.9231489611	0.1987659418
1492	0.9231489611	0.1987659304
1493	0.9231489611	0.1987907791
1494	0.9231489611	0.1987906533
1495	0.9230409083	0.1987874971
1496	0.9231579563	0.1987913892
1497	0.9230499152	0.1987869693
1498	0.9230499152	0.1987955767
