,record_ID,units_sold
1280,214454,34.562
1281,214455,35.256
1282,214456,42.756
1283,214457,31.1
1284,214458,41.461
1285,214459,41.844
1286,214460,76.121
1287,214461,29.647399999999998
1288,214462,33.602
1289,214463,18.169213095238106
1290,214464,12.20934285714286
1291,214466,41.76133333333333
1292,214467,50.61991666666667
1293,214468,166.198
1294,214469,14.8385
1295,214470,17.20795
1296,214471,17.367
1297,214472,28.4075
1298,214473,27.7275
1299,214475,28.282
1300,214476,50.18
1301,214477,30.228
1302,214478,48.886
1303,214481,64.699
1304,214482,15.935499999999996
1305,214483,85.637
1306,214484,9.54931984126984
1307,214487,27.506666666666668
1308,214488,158.8604
1309,214491,17.42955
1310,214494,66.525
1311,214495,35.228
1312,214498,33.57
1313,214499,36.979
1314,214500,57.849
1315,214501,24.389
1316,214504,96.447
1317,214505,38.35296666666667
1318,214506,88.411
1319,214507,41.821349999999974
1320,214508,42.602588095238076
1321,214510,39.60073333333334
1322,214511,60.675136904761914
1323,214512,147.95
1324,214513,20.372333333333337
1325,214514,17.186666666666664
1326,214515,18.991
1327,214517,24.75766666666667
1328,214518,26.371333333333336
1329,214519,30.870800000000006
1330,214522,32.362
1331,214523,47.297
1332,214524,20.646
1333,214526,42.07
1334,214527,28.0846
1335,214528,22.838033333333332
1336,214529,12.715966666666665
1337,214530,28.393433333333338
1338,214531,23.108966666666667
1339,214534,12.5255
1340,214539,8.816
1341,214540,37.531
1342,214541,57.456
1343,214542,17.863
1344,214543,21.065
1345,214545,29.673833333333327
1346,214546,12.221973809523806
1347,214547,22.115316666666665
1348,214550,16.586199999999998
1349,214551,13.126433333333333
1350,214554,11.99257142857143
1351,214555,121.61
1352,214556,56.8705
1353,214557,38.996
1354,214559,62.834
1355,214560,74.323
1356,214561,78.64
1357,214564,67.342
1358,214565,48.72742142857144
1359,214566,59.717
1360,214567,11.010400000000002
1361,214569,73.79008333333333
1362,214570,25.2111
1363,214571,303.507
1364,214572,10.066966666666666
1365,214573,17.190383333333333
1366,214574,26.337114285714275
1367,214575,13.561695238095236
1368,214577,76.674
1369,214578,56.01533333333333
1370,214579,8.637833333333335
1371,214581,42.55533333333333
1372,214582,44.96
1373,214583,26.433
1374,214587,52.523
1375,214588,52.89196666666666
1376,214589,41.274
1377,214590,54.01533333333333
1378,214591,39.437
1379,214592,259.87
1380,214593,14.512403571428571
1381,214595,20.8465
1382,214596,40.810333333333325
1383,214597,24.677
1384,214600,38.412
1385,214601,27.634
1386,214605,77.565
1387,214606,24.930576190476188
1388,214607,58.392
1389,214608,23.826076190476186
1390,214609,17.527678571428577
1391,214610,29.111571428571427
1392,214611,52.4469
1393,214612,127.499
1394,214614,14.250833333333334
1395,214615,25.9512
1396,214618,52.731
1397,214619,70.006
1398,214620,35.8
1399,214622,36.266
1400,214623,55.153
1401,214624,39.69539999999999
1402,214625,54.59
1403,214626,50.241
1404,214627,49.948
1405,214628,107.646
1406,214629,29.18476666666666
1407,214630,56.342150000000004
1408,214631,25.757095238095236
1409,214632,24.34208333333334
1410,214634,47.346666666666664
1411,214635,56.68871190476189
1412,214636,222.753
1413,214637,20.652166666666666
1414,214638,15.915
1415,214639,32.65358333333333
1416,214640,8.503
1417,214642,21.758033333333334
1418,214643,19.048
1419,214646,48.922
1420,214647,21.89064285714286
1421,214651,33.7675
1422,214652,15.934233333333331
1423,214653,15.562
1424,214656,19.621066666666664
1425,214657,118.091
1426,214660,15.299116666666668
1427,214661,156.8649452380952
1428,214662,90.07304761904763
1429,214663,77.922
1430,214665,65.944
1431,214666,76.83
1432,214667,84.727
1433,214671,93.848
1434,214672,50.33471428571428
1435,214673,92.17553333333333
1436,214674,21.09847619047619
1437,214675,18.66932380952382
1438,214676,57.67325
1439,214677,131.546
1440,214678,225.983
1441,214679,11.542216666666665
1442,214680,21.264433333333322
1443,214681,19.925216666666667
1444,214683,21.732833333333332
1445,214688,105.30733333333333
1446,214689,90.159
1447,214690,44.842
1448,214693,69.387
1449,214694,76.34
1450,214695,103.125
1451,214696,67.597
1452,214699,61.98266666666667
1453,214700,57.28023333333333
1454,214701,62.80933333333333
1455,214704,71.377
1456,214705,22.314333333333337
1457,214706,301.128
1458,214708,10.619216666666665
1459,214709,21.993100000000002
1460,214710,28.121599999999997
1461,214712,73.5565
1462,214713,92.60925
1463,214714,37.3345
1464,214716,27.927
1465,214717,39.328
1466,214718,59.902
1467,214719,32.304
1468,214720,36.442
1469,214721,38.165
1470,214722,94.654
1471,214723,33.56706666666667
1472,214724,57.398199999999996
1473,214725,27.75025952380952
1474,214726,27.347733333333327
1475,214727,36.97866666666666
1476,214728,57.185566666666666
1477,214729,145.958
1478,214730,14.526
1479,214731,21.569083333333335
1480,214732,31.01722698412698
1481,214733,6.488
1482,214734,15.034233333333333
1483,214736,22.294916666666666
1484,214737,42.844
1485,214738,33.7098
1486,214740,56.972
1487,214741,64.995
1488,214742,35.467
1489,214743,51.098
1490,214745,36.275
1491,214746,56.39609523809523
1492,214747,23.828347619047623
1493,214748,20.331
1494,214749,33.8165
1495,214750,23.965199999999992
1496,214751,138.601
1497,214753,15.921571428571427
1498,214754,16.073983333333334
1499,214755,4.718
1500,214763,24.448845238095238
1501,214767,101.583
1502,214768,45.672666666666665
1503,214769,32.77408333333334
1504,214771,39.197
1505,214772,42.531
1506,214773,63.72173333333333
1507,214775,69.071
1508,214776,25.545770238095244
1509,214777,44.614
1510,214778,10.957759523809523
1511,214780,32.08874761904762
1512,214781,21.603216666666672
1513,214782,192.851
1514,214785,16.262066666666666
1515,214787,7.821666666666666
1516,214788,46.705
1517,214789,30.867
1518,214790,30.613
1519,214791,40.843
1520,214792,36.1526
1521,214793,32.842
1522,214794,83.75466666666667
1523,214795,27.404761904761905
1524,214796,32.59641666666667
1525,214797,21.16538809523809
1526,214798,21.014514285714277
1527,214799,37.50803333333333
1528,214800,35.96475
1529,214801,138.197
1530,214802,22.379166666666666
1531,214803,18.874916666666664
1532,214804,19.339
1533,214807,23.812
1534,214808,26.149733333333337
1535,214809,171.32029999999997
1536,214810,146.018
1537,214811,94.938
1538,214813,66.132
1539,214814,77.304
1540,214815,110.284
1541,214818,46.711
1542,214819,119.18
1543,214820,66.54728333333333
1544,214821,112.345
1545,214822,36.93784166666666
1546,214826,68.143
1547,214827,53.72333333333333
1548,214828,363.428
1549,214830,18.0882
1550,214831,21.092066666666668
1551,214833,24.404752380952377
1552,214834,14.187416666666666
1553,214836,8.807
1554,214838,21.705
1555,214839,39.834
1556,214841,29.443
1557,214843,63.556
1558,214844,24.31826904761905
1559,214845,26.854
1560,214846,19.629583333333333
1561,214847,65.82015
1562,214848,201.91
1563,214854,93.08493333333334
1564,214855,82.109
1565,214856,61.159
1566,214858,86.742
1567,214859,49.98166666666666
1568,214860,79.773
1569,214864,67.123
1570,214865,35.50123095238095
1571,214866,53.820875
1572,214869,37.486
1573,214870,53.81633333333333
1574,214872,9.353807142857143
1575,214874,21.583227777777775
1576,214875,10.537083333333335
1577,214877,108.924
1578,214878,79.78283333333334
1579,214879,38.261
1580,214880,59.431
1581,214881,80.145
1582,214882,89.849
1583,214884,84.392
1584,214885,31.41358809523809
1585,214886,54.73066666666667
1586,214887,33.05772619047619
1587,214888,14.073595238095235
1588,214889,55.499
1589,214890,28.066916666666668
1590,214891,277.49
1591,214893,14.482116666666666
1592,214894,23.728388888888894
1593,214895,7.45325
1594,214896,26.026678571428583
1595,214899,19.531
1596,214904,38.15973333333333
1597,214907,16.96220238095238
1598,214908,53.21878571428571
1599,214909,110.805
1600,214912,14.1734
1601,214914,48.848916666666675
1602,214915,29.74179999999999
1603,214917,14.201066666666666
1604,214918,38.313
1605,214919,47.0265
1606,214920,38.796
1607,214921,20.79
1608,214922,40.836
1609,214924,144.086
1610,214925,32.70598571428572
1611,214926,73.3385
1612,214927,46.21934285714287
1613,214928,26.381435714285715
1614,214931,40.32375
1615,214932,35.395
1616,214933,154.194
1617,214935,28.77125
1618,214936,29.443809523809524
1619,214940,24.465
1620,214942,7.900666666666667
1621,214943,34.915
1622,214944,59.031
1623,214945,33.976
1624,214947,65.983
1625,214948,62.989
1626,214949,32.579
1627,214950,30.8088
1628,214951,24.635633333333335
1629,214953,14.007072619047623
1630,214954,33.656130952380956
1631,214955,22.374
1632,214956,167.264
1633,214959,189.999
1634,214960,107.292
1635,214961,31.035
1636,214964,73.609
1637,214965,70.025
1638,214966,92.059
1639,214969,49.587
1640,214970,88.886
1641,214971,35.294799999999995
1642,214972,93.12733333333334
1643,214973,16.72132619047619
1644,214974,12.446095238095237
1645,214975,60.192
1646,214976,38.457
1647,214977,306.452
1648,214979,16.22327142857143
1649,214980,20.879728571428572
1650,214982,14.608333333333333
1651,214985,150.01926666666665
1652,214986,30.319907142857144
1653,214987,6.492
1654,214990,32.397
1655,214991,74.16
1656,214992,26.03
1657,214993,27.191
1658,214994,46.103
1659,214995,35.234
1660,214996,66.106
1661,214997,26.134933333333333
1662,214998,30.64408333333333
1663,214999,13.59570952380953
1664,215000,11.976740476190482
1665,215002,47.57148095238095
1666,215003,151.067
1667,215004,12.643
1668,215005,13.3785
1669,215006,21.103833333333334
1670,215008,65.653
1671,215009,54.587
1672,215010,22.59575
1673,215011,35.417
1674,215012,46.924
1675,215013,51.67
1676,215014,47.334
1677,215015,37.356
1678,215016,44.796
1679,215017,72.32
1680,215018,22.2767
1681,215019,35.1
1682,215020,13.85302619047619
1683,215021,15.843790873015871
1684,215022,37.45081666666666
1685,215023,35.106
1686,215024,165.011
1687,215026,20.66
1688,215027,27.989333333333335
1689,215029,15.492900000000002
1690,215030,37.374300000000005
1691,215031,41.38516666666667
1692,215033,37.087
1693,215034,74.859
1694,215035,26.946
1695,215038,52.6175
1696,215039,20.141902380952377
1697,215040,33.5696
1698,215043,25.53575
1699,215044,27.227666666666668
1700,215048,12.401833333333334
1701,215049,6.979
1702,215050,33.943
1703,215051,22.88796666666667
1704,215052,81.24833333333335
1705,215053,66.7465
1706,215054,21.74066666666667
1707,215055,34.227
1708,215056,44.325
1709,215057,29.675
1710,215058,44.711
1711,215059,26.923
1712,215060,28.31
1713,215061,50.088
1714,215062,11.1503
1715,215063,30.821
1716,215065,11.723530952380957
1717,215066,30.530166666666663
1718,215067,23.24233333333333
1719,215068,169.175
1720,215071,18.822066666666665
1721,215072,6.336
1722,215074,25.641
1723,215075,61.50525
1724,215076,56.7994
1725,215077,27.4118
1726,215079,37.693
1727,215080,39.739
1728,215081,60.063
1729,215084,66.813
1730,215085,37.10796666666666
1731,215086,23.46312380952381
1732,215087,36.912
1733,215088,46.79333333333334
1734,215089,16.273766666666667
1735,215094,69.38533333333334
1736,215095,41.616
1737,215096,35.325
1738,215097,38.668
1739,215098,43.487
1740,215101,38.96197619047619
1741,215102,27.81319047619047
1742,215103,44.485
1743,215106,24.628575000000005
1744,215107,8.505
1745,215111,15.524821428571427
1746,215112,81.286
1747,215113,40.217
1748,215114,22.06102976190476
1749,215116,35.212
1750,215117,43.202
1751,215118,47.62016666666666
1752,215119,66.9235
1753,215120,41.126615079365074
1754,215121,69.05575
1755,215124,31.816
1756,215125,38.5775
1757,215126,212.148
1758,215128,18.338483333333336
1759,215129,17.060996031746033
1760,215130,4.538091666666667
1761,215131,25.12366666666667
1762,215134,16.86300238095238
1763,215135,18.526666666666667
1764,215136,31.249
1765,215137,47.895
1766,215142,37.384
1767,215143,24.827649999999995
1768,215145,16.41903492063492
1769,215146,36.43566666666665
1770,215147,160.256
1771,215150,39.352
1772,215151,38.41678571428571
1773,215152,21.572
1774,215154,20.665
1775,215156,48.359857142857145
1776,215157,15.155700000000003
1777,215158,34.95316666666666
1778,215159,17.156016666666666
1779,215160,17.333932142857137
1780,215161,27.001475
1781,215162,26.758598412698433
1782,215163,134.12
1783,215166,20.387291666666666
1784,215167,13.6805
1785,215169,39.97133333333333
1786,215170,46.49666666666666
1787,215171,24.593
1788,215172,7.604214285714285
1789,215174,37.3
1790,215175,35.593
1791,215176,42.128
1792,215177,41.259
1793,215179,44.145
1794,215180,86.45933333333333
1795,215181,26.507523809523803
1796,215182,29.7375
1797,215184,12.360779761904762
1798,215185,31.25625
1799,215186,47.35031666666667
1800,215187,132.975
1801,215189,27.01233333333333
1802,215190,13.614333333333333
1803,215193,16.299666666666667
1804,215198,67.6
1805,215199,21.522
1806,215200,80.5225
1807,215201,51.52
1808,215202,36.651
1809,215203,39.4362
1810,215204,16.158628571428572
1811,215205,25.006
1812,215206,20.172192857142857
1813,215207,26.09786666666667
1814,215211,13.270533333333333
1815,215212,33.88275
1816,215213,44.086
1817,215214,20.228849999999998
1818,215215,29.188
1819,215216,41.316
1820,215217,14.719
1821,215218,35.187
1822,215219,40.426
1823,215220,81.65565000000001
1824,215221,20.528133333333333
1825,215222,19.932
1826,215223,13.541792857142857
1827,215226,46.60765
1828,215227,155.424
1829,215230,18.429783333333337
1830,215232,59.17625
1831,215233,47.026
1832,215236,29.135
1833,215237,46.222
1834,215238,29.819
1835,215239,34.868
1836,215240,26.825
1837,215241,35.832
1838,215242,63.56133333333334
1839,215243,29.969457142857145
1840,215244,34.28891825396825
1841,215245,36.693892857142856
1842,215246,20.036988095238087
1843,215247,48.17199999999999
1844,215248,31.413
1845,215249,142.86
1846,215251,16.358
1847,215252,17.12601190476191
1848,215253,13.771
1849,215254,135.398
1850,215255,141.428
1851,215256,51.774
1852,215258,61.466
1853,215259,77.422
1854,215260,95.319
1855,215263,31.93
1856,215264,89.685
1857,215265,56.49962857142857
